gc 1 @0.005s 0%: 0.012+0.16+0.006 ms clock, 0.12+0/0.30/0.036+0.062 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2110 @5.446s 2%: 0.016+0.24+0.010 ms clock, 0.16+0.006/0.57/0.44+0.10 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2111 @5.449s 2%: 0.017+0.25+0.008 ms clock, 0.17+0.009/0.53/0.51+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2112 @5.452s 2%: 0.022+0.28+0.008 ms clock, 0.22+0.021/0.60/0.46+0.081 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2113 @5.454s 2%: 0.016+0.26+0.007 ms clock, 0.16+0.011/0.63/0.51+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2114 @5.457s 2%: 0.016+0.25+0.011 ms clock, 0.16+0.009/0.58/0.53+0.11 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2115 @5.460s 2%: 0.018+0.23+0.007 ms clock, 0.18+0.006/0.55/0.67+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
    6452	     37289 ns/op	   43066 B/op	     734 allocs/op
gc 2116 @5.462s 2%: 0.020+0.21+0.001 ms clock, 0.20+0/0.48/0.62+0.014 ms cpu, 5->5->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/19_pattern_query-01-10  	gc 2117 @5.462s 2%: 0.020+0.18+0.001 ms clock, 0.20+0/0.47/0.54+0.014 ms cpu, 3->3->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 2118 @5.465s 2%: 0.018+0.26+0.007 ms clock, 0.18+0.006/0.64/0.51+0.071 ms cpu, 5->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2119 @5.466s 2%: 0.024+0.26+0.001 ms clock, 0.24+0/0.63/0.34+0.018 ms cpu, 4->4->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 2120 @5.468s 2%: 0.016+0.23+0.006 ms clock, 0.16+0.021/0.54/0.69+0.062 ms cpu, 5->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2121 @5.471s 2%: 0.016+0.26+0.007 ms clock, 0.16+0.008/0.61/0.38+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2122 @5.474s 2%: 0.022+0.25+0.010 ms clock, 0.22+0.006/0.59/0.32+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2123 @5.477s 2%: 0.017+0.28+0.007 ms clock, 0.17+0.007/0.59/0.42+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2124 @5.479s 2%: 0.017+0.20+0.006 ms clock, 0.17+0.010/0.49/0.59+0.062 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2125 @5.482s 2%: 0.020+0.30+0.008 ms clock, 0.20+0.005/0.71/0.44+0.080 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2126 @5.485s 2%: 0.018+0.31+0.008 ms clock, 0.18+0.009/0.54/0.29+0.084 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2127 @5.488s 2%: 0.016+0.31+0.007 ms clock, 0.16+0.007/0.64/0.48+0.073 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2128 @5.490s 2%: 0.018+0.24+0.008 ms clock, 0.18+0.011/0.55/0.52+0.082 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2129 @5.493s 2%: 0.017+0.33+0.008 ms clock, 0.17+0.009/0.64/0.28+0.084 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2130 @5.496s 2%: 0.018+0.23+0.007 ms clock, 0.18+0.012/0.56/0.54+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2131 @5.499s 2%: 0.017+0.28+0.008 ms clock, 0.17+0.015/0.66/0.53+0.089 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2132 @5.502s 2%: 0.016+0.22+0.009 ms clock, 0.16+0.008/0.52/0.58+0.096 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2133 @5.505s 2%: 0.017+0.30+0.007 ms clock, 0.17+0.024/0.57/0.59+0.079 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2134 @5.508s 2%: 0.018+0.31+0.008 ms clock, 0.18+0.008/0.67/0.41+0.086 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2135 @5.511s 2%: 0.018+0.21+0.007 ms clock, 0.18+0.009/0.48/0.54+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2136 @5.514s 2%: 0.019+0.22+0.007 ms clock, 0.19+0.007/0.52/0.58+0.070 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2137 @5.517s 2%: 0.018+0.26+0.007 ms clock, 0.18+0.006/0.63/0.48+0.079 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2138 @5.519s 2%: 0.019+0.34+0.009 ms clock, 0.19+0.009/0.79/0.71+0.096 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2139 @5.523s 2%: 0.018+0.32+0.008 ms clock, 0.18+0.023/0.64/0.32+0.084 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2140 @5.526s 2%: 0.017+0.25+0.008 ms clock, 0.17+0.010/0.60/0.46+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2141 @5.528s 2%: 0.017+0.31+0.005 ms clock, 0.17+0.010/0.70/0.45+0.059 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2142 @5.531s 2%: 0.018+0.21+0.007 ms clock, 0.18+0.009/0.50/0.59+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2143 @5.534s 2%: 0.019+0.25+0.007 ms clock, 0.19+0.008/0.56/0.59+0.075 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2144 @5.537s 2%: 0.017+0.30+0.008 ms clock, 0.17+0.009/0.63/0.42+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2145 @5.540s 2%: 0.016+0.22+0.006 ms clock, 0.16+0.011/0.48/0.57+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2146 @5.543s 2%: 0.019+0.23+0.006 ms clock, 0.19+0.010/0.51/0.46+0.067 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2147 @5.546s 2%: 0.017+0.26+0.008 ms clock, 0.17+0.006/0.56/0.45+0.086 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2148 @5.549s 2%: 0.016+0.21+0.009 ms clock, 0.16+0.006/0.49/0.52+0.093 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2149 @5.552s 2%: 0.017+0.27+0.008 ms clock, 0.17+0.081/0.51/0.52+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2150 @5.555s 2%: 0.017+0.34+0.007 ms clock, 0.17+0.006/0.68/0.23+0.078 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2151 @5.559s 2%: 0.015+0.25+0.010 ms clock, 0.15+0.010/0.54/0.34+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2152 @5.562s 2%: 0.016+0.33+0.008 ms clock, 0.16+0.021/0.68/0.31+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2153 @5.565s 2%: 0.017+0.23+0.010 ms clock, 0.17+0.011/0.54/0.58+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2154 @5.568s 2%: 0.016+0.31+0.010 ms clock, 0.16+0.024/0.67/0.37+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2155 @5.571s 2%: 0.017+0.24+0.006 ms clock, 0.17+0.010/0.56/0.56+0.064 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2156 @5.574s 2%: 0.020+0.37+0.010 ms clock, 0.20+0.020/0.79/0.46+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2157 @5.577s 2%: 0.016+0.24+0.006 ms clock, 0.16+0.011/0.57/0.57+0.061 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2158 @5.580s 2%: 0.018+0.31+0.008 ms clock, 0.18+0.021/0.66/0.36+0.083 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2159 @5.583s 2%: 0.016+0.30+0.006 ms clock, 0.16+0.005/0.67/0.43+0.065 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2160 @5.586s 2%: 0.017+0.27+0.008 ms clock, 0.17+0.006/0.58/0.51+0.083 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2161 @5.589s 2%: 0.016+0.23+0.007 ms clock, 0.16+0.008/0.50/0.50+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2162 @5.592s 2%: 0.016+0.33+0.007 ms clock, 0.16+0.021/0.64/0.54+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2163 @5.595s 2%: 0.016+0.28+0.007 ms clock, 0.16+0.080/0.55/0.41+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2164 @5.598s 2%: 0.017+0.21+0.006 ms clock, 0.17+0.006/0.49/0.57+0.065 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2165 @5.601s 2%: 0.017+0.22+0.007 ms clock, 0.17+0.007/0.53/0.43+0.075 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2166 @5.604s 2%: 0.020+0.27+0.009 ms clock, 0.20+0.011/0.64/0.60+0.090 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2167 @5.607s 2%: 0.019+0.37+0.007 ms clock, 0.19+0.011/0.77/0.46+0.074 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2168 @5.610s 2%: 0.017+0.26+0.009 ms clock, 0.17+0.006/0.61/0.49+0.094 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2169 @5.613s 2%: 0.019+0.29+0.008 ms clock, 0.19+0.009/0.69/0.54+0.085 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2170 @5.616s 2%: 0.017+0.22+0.007 ms clock, 0.17+0.008/0.54/0.47+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2171 @5.619s 2%: 0.017+0.28+0.008 ms clock, 0.17+0.007/0.55/0.57+0.086 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2172 @5.622s 2%: 0.021+0.35+0.007 ms clock, 0.21+0.008/0.73/0.59+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2173 @5.625s 2%: 0.016+0.26+0.010 ms clock, 0.16+0.005/0.62/0.55+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2174 @5.628s 2%: 0.018+0.21+0.007 ms clock, 0.18+0.007/0.48/0.52+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2175 @5.631s 2%: 0.018+0.31+0.006 ms clock, 0.18+0.024/0.63/0.42+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2176 @5.634s 2%: 0.018+0.21+0.008 ms clock, 0.18+0.009/0.47/0.54+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2177 @5.637s 2%: 0.018+0.23+0.007 ms clock, 0.18+0.010/0.46/0.65+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2178 @5.640s 2%: 0.017+0.26+0.010 ms clock, 0.17+0.023/0.62/0.56+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2179 @5.643s 2%: 0.018+0.24+0.011 ms clock, 0.18+0.006/0.51/0.58+0.11 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2180 @5.646s 2%: 0.017+0.33+0.009 ms clock, 0.17+0.023/0.66/0.55+0.093 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2181 @5.649s 2%: 0.018+0.31+0.007 ms clock, 0.18+0.009/0.58/0.49+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2182 @5.652s 2%: 0.017+0.24+0.009 ms clock, 0.17+0.009/0.53/0.52+0.097 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2183 @5.655s 2%: 0.017+0.32+0.007 ms clock, 0.17+0.024/0.67/0.29+0.072 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2184 @5.658s 2%: 0.017+0.31+0.008 ms clock, 0.17+0.025/0.61/0.49+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2185 @5.661s 2%: 0.018+0.24+0.007 ms clock, 0.18+0.007/0.52/0.55+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2186 @5.664s 2%: 0.017+0.21+0.008 ms clock, 0.17+0.011/0.51/0.43+0.083 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2187 @5.666s 2%: 0.018+0.24+0.006 ms clock, 0.18+0.010/0.53/0.61+0.068 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2188 @5.669s 2%: 0.017+0.23+0.011 ms clock, 0.17+0.010/0.47/0.62+0.11 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2189 @5.672s 2%: 0.017+0.27+0.006 ms clock, 0.17+0.010/0.65/0.55+0.069 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2190 @5.675s 2%: 0.018+0.27+0.007 ms clock, 0.18+0.009/0.63/0.61+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2191 @5.678s 2%: 0.020+0.31+0.006 ms clock, 0.20+0.012/0.66/0.69+0.063 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2192 @5.681s 2%: 0.023+0.26+0.006 ms clock, 0.23+0.007/0.58/0.46+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2193 @5.684s 2%: 0.018+0.24+0.006 ms clock, 0.18+0.005/0.56/0.57+0.068 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
    9458	     23250 ns/op	   26344 B/op	     437 allocs/op
gc 2194 @5.686s 2%: 0.023+0.29+0.001 ms clock, 0.23+0/0.62/0.44+0.016 ms cpu, 5->5->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/19_pattern_query-02-10  	gc 2195 @5.687s 2%: 0.027+0.21+0.001 ms clock, 0.27+0/0.54/0.73+0.019 ms cpu, 3->3->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 2196 @5.689s 2%: 0.022+0.29+0.007 ms clock, 0.22+0.009/0.68/0.66+0.079 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2197 @5.690s 2%: 0.053+0.37+0.001 ms clock, 0.53+0/0.85/0.44+0.019 ms cpu, 4->4->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 2198 @5.692s 2%: 0.023+0.48+0.007 ms clock, 0.23+0.058/0.77/0.69+0.070 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2199 @5.696s 2%: 0.024+0.29+0.011 ms clock, 0.24+0.008/0.66/0.71+0.11 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2200 @5.699s 2%: 0.022+0.29+0.010 ms clock, 0.22+0.013/0.65/0.66+0.10 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2201 @5.702s 2%: 0.020+0.44+0.009 ms clock, 0.20+0.009/0.98/0.47+0.097 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2202 @5.705s 2%: 0.080+0.27+0.008 ms clock, 0.80+0/0.65/0.71+0.087 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2203 @5.708s 2%: 0.024+0.28+0.012 ms clock, 0.24+0.014/0.65/0.60+0.12 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2204 @5.711s 2%: 0.023+0.32+0.010 ms clock, 0.23+0.011/0.66/0.66+0.10 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2205 @5.714s 2%: 0.021+0.39+0.022 ms clock, 0.21+0.012/0.81/0.68+0.22 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2206 @5.717s 2%: 0.026+0.42+0.007 ms clock, 0.26+0.008/0.81/0.71+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2207 @5.720s 2%: 0.020+0.33+0.012 ms clock, 0.20+0.011/0.72/0.63+0.12 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2208 @5.723s 2%: 0.022+0.28+0.009 ms clock, 0.22+0.009/0.55/0.76+0.097 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2209 @5.726s 2%: 0.023+0.33+0.010 ms clock, 0.23+0.010/0.69/0.64+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2210 @5.729s 2%: 0.024+0.40+0.008 ms clock, 0.24+0.006/0.75/0.66+0.085 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2211 @5.732s 2%: 0.022+0.29+0.006 ms clock, 0.22+0.010/0.57/0.71+0.062 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2212 @5.735s 2%: 0.021+0.35+0.009 ms clock, 0.21+0.016/0.80/0.67+0.095 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2213 @5.738s 2%: 0.027+0.34+0.011 ms clock, 0.27+0.014/0.75/0.61+0.11 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2214 @5.741s 2%: 0.019+0.29+0.009 ms clock, 0.19+0.013/0.59/0.60+0.091 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2215 @5.744s 2%: 0.017+0.28+0.008 ms clock, 0.17+0.016/0.59/0.71+0.087 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2216 @5.747s 2%: 0.018+0.31+0.007 ms clock, 0.18+0.009/0.71/0.40+0.079 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2217 @5.750s 2%: 0.020+0.23+0.011 ms clock, 0.20+0.010/0.54/0.50+0.11 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2218 @5.753s 2%: 0.018+0.29+0.006 ms clock, 0.18+0.010/0.67/0.55+0.068 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2219 @5.756s 2%: 0.018+0.27+0.009 ms clock, 0.18+0.011/0.57/0.46+0.096 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2220 @5.759s 2%: 0.019+0.26+0.006 ms clock, 0.19+0.008/0.60/0.35+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2221 @5.762s 2%: 0.017+0.35+0.009 ms clock, 0.17+0.025/0.74/0.41+0.099 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2222 @5.766s 2%: 0.018+0.23+0.006 ms clock, 0.18+0.011/0.55/0.57+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2223 @5.769s 2%: 0.019+0.27+0.007 ms clock, 0.19+0.013/0.61/0.40+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2224 @5.771s 2%: 0.017+0.30+0.006 ms clock, 0.17+0.009/0.61/0.53+0.068 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2225 @5.775s 2%: 0.022+0.28+0.007 ms clock, 0.22+0.011/0.62/0.45+0.070 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2226 @5.778s 2%: 0.017+0.22+0.009 ms clock, 0.17+0.006/0.54/0.42+0.094 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2227 @5.781s 2%: 0.018+0.30+0.007 ms clock, 0.18+0.011/0.61/0.50+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2228 @5.784s 2%: 0.018+0.24+0.008 ms clock, 0.18+0.010/0.56/0.44+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2229 @5.787s 2%: 0.018+0.27+0.008 ms clock, 0.18+0.018/0.58/0.54+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2230 @5.790s 2%: 0.017+0.30+0.008 ms clock, 0.17+0.028/0.60/0.36+0.081 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2231 @5.793s 2%: 0.017+0.29+0.010 ms clock, 0.17+0.010/0.60/0.58+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2232 @5.796s 2%: 0.021+0.33+0.007 ms clock, 0.21+0.005/0.70/0.67+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2233 @5.799s 2%: 0.017+0.31+0.006 ms clock, 0.17+0.007/0.62/0.39+0.068 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2234 @5.802s 2%: 0.018+0.26+0.007 ms clock, 0.18+0.011/0.59/0.55+0.078 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2235 @5.805s 2%: 0.020+0.29+0.006 ms clock, 0.20+0.007/0.64/0.48+0.066 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2236 @5.808s 2%: 0.021+0.26+0.006 ms clock, 0.21+0.007/0.62/0.54+0.064 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2237 @5.811s 2%: 0.018+0.34+0.006 ms clock, 0.18+0.024/0.71/0.47+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2238 @5.814s 2%: 0.017+0.25+0.008 ms clock, 0.17+0.006/0.59/0.43+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2239 @5.817s 2%: 0.017+0.28+0.009 ms clock, 0.17+0.010/0.67/0.56+0.097 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2240 @5.820s 2%: 0.017+0.25+0.023 ms clock, 0.17+0.006/0.61/0.56+0.23 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2241 @5.823s 2%: 0.022+0.22+0.009 ms clock, 0.22+0.005/0.53/0.44+0.094 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2242 @5.826s 2%: 0.017+0.28+0.006 ms clock, 0.17+0.011/0.57/0.57+0.065 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2243 @5.829s 2%: 0.019+0.30+0.009 ms clock, 0.19+0.022/0.72/0.44+0.099 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2244 @5.832s 2%: 0.016+0.24+0.007 ms clock, 0.16+0.007/0.55/0.44+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2245 @5.835s 2%: 0.020+0.27+0.007 ms clock, 0.20+0.006/0.60/0.55+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2246 @5.838s 2%: 0.017+0.27+0.007 ms clock, 0.17+0.011/0.56/0.49+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
