goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/Normalize/19_pattern_query-03-10                                                         608.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-01-10                                                    256.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-02-10                                                    256.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-03-10                                                    64.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-04-10                                                    384.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-05-10                                                    48.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-06-10                                                    96.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-07-10                                                    72.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-08-10                                                    72.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-09-10                                                    48.00 ± 0%
FrontEndStage/Normalize/25_software_house_api-10-10                                                    640.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-11-10                                                    576.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-12-10                                                  5.062Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-13-10                                                  1.875Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-14-10                                                  2.359Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-15-10                                                  2.812Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-16-10                                                  2.578Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-17-10                                                  1.750Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-18-10                                                  1.594Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-19-10                                                  2.047Ki ± 0%
FrontEndStage/Normalize/25_software_house_api-20-10                                                    528.0 ± 0%
FrontEndStage/Normalize/25_software_house_api-21-10                                                    64.00 ± 0%
