goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4094	     27656 ns/op	   32311 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4111	     27740 ns/op	   32314 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4184	     27841 ns/op	   32313 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4196	     27866 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6811	     18227 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6895	     18023 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7185	     17947 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6968	     17895 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7302	     17640 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7441	     17620 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7358	     17774 ns/op	   20969 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6714	     18187 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 8050966	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 8039482	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 8008408	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7917961	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 8080330	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 8069961	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 8034076	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7988881	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7872422	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7962025	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7989568	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7931872	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 8054952	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7838312	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7865220	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7901949	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7966870	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7889438	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7937251	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7896554	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7906504	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7867132	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7828086	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7905831	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6175566	        18.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6830616	        18.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6253514	        17.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6772342	        18.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6831054	        19.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6425487	        18.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6627850	        18.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6825517	        18.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7848116	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7816995	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7869368	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7882808	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7881621	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7946340	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7918330	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7881018	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7900323	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7871928	        14.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7991586	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7996801	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 8031813	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 8072970	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 8009544	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 8020854	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8128015	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8025412	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8018665	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8044310	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8020608	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8029149	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8083256	        14.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 8013867	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5656107	        20.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5393419	        20.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5805596	        20.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5783212	        21.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5778571	        20.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5369367	        21.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5776821	        21.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5796015	        20.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6779533	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6829450	        17.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6802994	        17.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6824563	        17.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6823027	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6922710	        17.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6829077	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 7130142	        16.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  276837	       430.4 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  286167	       426.7 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  292908	       429.7 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  278434	       437.7 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  285826	       437.5 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  272829	       429.8 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  275488	       432.5 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  278074	       445.9 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7874876	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7964512	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7913565	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7952614	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7962706	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7939154	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 8119857	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 8008408	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 8026263	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7988948	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 8057138	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7987153	        14.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 8055424	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 8073332	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 8004178	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7959758	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 7039224	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6987187	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 7089474	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6943824	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6920863	        17.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6889968	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 7039120	        17.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 7041322	        17.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7918657	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7935501	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7923450	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7802128	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7881039	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7906136	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7884902	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7821666	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7946493	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 8002644	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7912261	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7863910	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7906982	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7899110	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7937382	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 8012240	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6934645	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 7004332	        16.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6894800	        17.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6972267	        16.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6953850	        17.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 7065144	        17.04 ns/op	       0 B/op	       0 allocs/op
