goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  556929	       215.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  573064	       211.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  516795	       232.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  522116	       232.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  520305	       231.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  508303	       229.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  467607	       235.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  530787	       231.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  524551	       229.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  489138	       234.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  498787	       238.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  487078	       241.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  502933	       237.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  516711	       234.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  505839	       234.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  515638	       239.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  493920	       240.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  514202	       240.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  353451	       339.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  350287	       338.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  343938	       341.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  350377	       338.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  359554	       342.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  356166	       342.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  358346	       341.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  348752	       343.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  279847	       419.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  277418	       433.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  277970	       430.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  284677	       430.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  269672	       438.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  285291	       427.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  282268	       429.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  271173	       439.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  266646	       442.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  269053	       446.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  271104	       438.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  274504	       441.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  291920	       443.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  265202	       430.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  284499	       444.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  278518	       440.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  235656	       509.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  240622	       509.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  231176	       503.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  237278	       514.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  234180	       504.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  240920	       505.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  228349	       507.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  233190	       510.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  437456	       275.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  445509	       273.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  441892	       274.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  447579	       267.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  435004	       270.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  437170	       272.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  421224	       271.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  440407	       274.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  341114	       340.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  338698	       337.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  352923	       338.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  359142	       333.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  367491	       332.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  351471	       331.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  363356	       339.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  344698	       333.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  352275	       335.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  363512	       337.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  356978	       336.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  368234	       337.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  350727	       339.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  366598	       340.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  341818	       341.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  340924	       337.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       106.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       106.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       106.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       106.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       106.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	  986436	       110.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       107.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  597138	       212.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  581452	       208.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  581476	       208.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  564396	       205.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  577477	       210.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  571927	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  567386	       207.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  574207	       205.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  447698	       279.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  419293	       280.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  421237	       280.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  416973	       279.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  434592	       277.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  428737	       278.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  444169	       273.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  415386	       277.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  550038	       218.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  562851	       217.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  556446	       218.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  528100	       220.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  550542	       220.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  543837	       220.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  551185	       212.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  543601	       209.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  555694	       210.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  574254	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  579150	       213.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  578103	       213.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  552199	       211.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  577872	       209.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  587000	       208.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  521464	       220.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  500190	       233.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  509580	       242.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  528091	       242.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  493404	       238.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  490722	       233.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  505244	       232.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  507613	       234.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-23-10         	  516721	       232.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-24-10         	  445572	       266.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-24-10         	  416798	       270.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-24-10         	  444574	       272.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-24-10         	  442497	       272.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-24-10         	  433525	       270.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-24-10         	  451452	       275.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-24-10         	  439164	       270.7 ns/op	       0 B/op	       0 allocs/op
