goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7710	     16589 ns/op	   19361 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7885	     16719 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7687	     16721 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    8047	     16651 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7495	     16904 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-27-10         	    7740	     16587 ns/op	   19360 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8102	     16455 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7728	     16433 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    8310	     16396 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7735	     16556 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7561	     16436 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7902	     16440 ns/op	   19305 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7941	     16465 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7704	     16449 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7555	     16536 ns/op	   19305 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-28-10         	    7928	     16449 ns/op	   19304 B/op	     326 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    3902	     28417 ns/op	   32311 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    3975	     28355 ns/op	   32311 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4101	     28432 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    3988	     28647 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4086	     27867 ns/op	   32311 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4092	     27561 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4239	     27936 ns/op	   32311 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4010	     28215 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4029	     28099 ns/op	   32312 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-29-10         	    4267	     28219 ns/op	   32313 B/op	     549 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6910	     18185 ns/op	   20970 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7012	     18180 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6854	     18363 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7039	     18230 ns/op	   20969 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7342	     17836 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7018	     17673 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7408	     17780 ns/op	   20969 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7293	     18377 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    7069	     18384 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareCold/24_social_network_cli-30-10         	    6698	     18568 ns/op	   20968 B/op	     359 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7902664	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7900237	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7882657	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7883368	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7933970	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7914000	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7896489	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7863523	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7931808	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-01-10                     	 7894650	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7889784	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7889719	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7894758	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7920507	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7870465	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7828234	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7881686	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7923668	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7761108	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-02-10                     	 7900584	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7888011	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7735654	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7812117	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7881708	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7790942	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7778506	        15.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7762864	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7761422	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7669588	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-03-10                     	 7842261	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6739678	        18.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6529545	        18.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6198787	        17.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6615092	        19.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6847099	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6175035	        18.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6397767	        18.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6149706	        18.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6663026	        19.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-04-10                     	 6838840	        17.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7888335	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7780965	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7876147	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7804602	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7892031	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7887450	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7776217	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7909305	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7793767	        15.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-05-10                     	 7913587	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7776805	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7871798	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7819075	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7849764	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7866745	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7871001	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7833643	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7844332	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7826086	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-06-10                     	 7836669	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7909524	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7937514	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7812584	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7807479	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7847689	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7791638	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7831428	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7806400	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7828192	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-07-10                     	 7793703	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5648553	        20.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5768883	        20.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5874913	        20.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5706789	        20.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5810703	        20.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5790200	        20.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5790469	        20.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5827646	        20.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5770628	        20.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-08-10                     	 5745222	        20.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6982495	        16.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 7055520	        16.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 7123563	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6967680	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 7040652	        17.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 7046181	        17.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6915031	        17.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6936984	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6948280	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-09-10                     	 6953985	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  266079	       435.8 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  276693	       441.8 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  270724	       440.1 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  275020	       435.8 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  285880	       442.3 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  274502	       440.7 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  281896	       438.9 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  268886	       436.3 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  284890	       440.5 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  275917	       442.8 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7712701	        15.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7733931	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7749580	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7726896	        15.52 ns/op	       0 B/op	       0 allocs/op
