goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23697655	         5.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23847570	         5.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23874262	         5.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23888916	         5.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23827058	         5.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-26-10         	23866546	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23856464	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23862195	         5.123 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23943134	         5.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23878814	         5.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23902596	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23856066	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23649006	         5.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23175530	         5.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23931994	         5.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-27-10         	23920659	         5.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23928610	         5.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23781801	         5.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23627278	         5.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23493517	         5.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23555391	         5.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23719122	         5.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23611974	         4.974 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	24412159	         4.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	23521146	         5.278 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-28-10         	22011279	         5.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  219734	       513.4 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  235389	       518.9 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  234062	       525.3 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  228999	       530.1 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  231772	       524.5 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  224162	       528.5 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  229635	       531.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  235803	       532.5 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  224008	       529.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-29-10         	  232178	       532.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23813066	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23814049	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23886139	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23715804	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23914110	         5.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23904976	         5.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23852708	         5.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23891493	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23892678	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/24_social_network_cli-30-10         	23725767	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  375699	       308.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  374078	       316.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  381073	       310.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  393694	       311.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  388936	       305.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  387106	       300.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  387330	       310.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  389388	       302.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  394980	       302.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-01-10                     	  393345	       306.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  347187	       340.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  343008	       344.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  346795	       335.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  343916	       345.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  346640	       343.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  342795	       343.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  337789	       339.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  349854	       340.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  336916	       353.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-02-10                     	  331339	       339.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  378225	       328.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  357700	       323.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  390174	       323.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  367786	       321.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  363346	       317.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  376460	       320.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  376938	       316.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  375405	       317.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  376938	       317.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-03-10                     	  362601	       320.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  141391	       865.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  140930	       864.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  145412	       865.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  144289	       858.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  138087	       832.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  144393	       834.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  144084	       870.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  143736	       840.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  143499	       871.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-04-10                     	  143361	       827.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  550837	       214.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  557890	       217.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  541088	       215.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  561326	       219.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  513900	       215.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  541434	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  534560	       216.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  518516	       219.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  559940	       216.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-05-10                     	  546613	       216.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  467737	       243.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  461220	       258.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  471666	       256.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  485977	       254.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  456150	       256.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  463178	       255.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  462865	       258.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  466615	       256.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  463737	       258.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-06-10                     	  458583	       256.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  397120	       291.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  402600	       287.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  417202	       291.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  427736	       288.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  421162	       294.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  408985	       284.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  426590	       282.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  416076	       286.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  413542	       285.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-07-10                     	  413685	       285.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   93968	      1322 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   89926	      1314 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   89840	      1330 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   90246	      1307 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   89872	      1311 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   92101	      1305 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   91579	      1313 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   89367	      1321 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   89456	      1316 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-08-10                     	   91542	      1308 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-09-10                     	  201866	       597.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/22_cypher-09-10                     	  205318	       589.5 ns/op	       0 B/op	       0 allocs/op
