goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  277801	       419.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  279280	       428.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  287320	       425.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-06-10         	  286088	       418.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  575665	       214.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  556543	       211.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  575941	       212.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  526257	       207.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  544969	       222.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  576356	       219.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  545433	       216.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-07-10         	  526084	       215.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  553260	       215.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  563953	       209.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  551660	       215.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  561984	       207.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  552220	       212.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  550784	       216.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  562564	       212.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-08-10         	  559407	       214.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  504882	       228.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  514220	       232.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  493784	       231.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  515251	       242.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  495228	       234.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  514956	       229.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  528866	       238.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-09-10         	  499947	       233.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  516934	       239.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  489895	       239.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  482702	       239.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  480048	       238.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  479344	       238.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  496021	       240.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  497683	       241.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-10-10         	  504157	       245.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  341518	       353.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  346699	       349.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  347347	       354.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  349755	       355.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  334144	       352.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  352867	       355.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  334518	       349.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-11-10         	  336637	       350.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  273430	       438.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  280624	       429.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  251251	       432.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  272187	       433.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  279164	       437.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  271802	       438.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  264978	       435.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-12-10         	  268513	       443.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  271452	       441.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  278239	       439.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  270226	       435.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  265383	       454.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  265219	       448.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  282493	       443.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  272760	       443.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-13-10         	  264086	       440.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  237309	       514.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  231700	       514.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  226609	       518.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  229329	       514.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  232131	       507.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  228717	       530.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  223485	       494.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-14-10         	  242916	       520.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  433525	       273.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  468208	       279.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  425796	       272.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  451240	       265.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  452587	       273.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  440925	       272.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  436184	       265.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-15-10         	  432243	       272.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  344463	       339.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  350402	       336.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  347947	       338.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  349136	       336.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  346382	       342.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  355462	       340.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  352112	       342.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-16-10         	  367210	       342.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  333943	       352.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  345368	       350.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  340957	       349.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  342331	       353.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  349479	       340.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  344710	       340.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  350457	       338.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-17-10         	  361630	       330.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       109.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       113.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       106.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       104.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       105.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       104.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       101.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-18-10         	 1000000	       241.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  550184	       333.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  356925	       284.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  569766	       195.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  582771	       211.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  554506	       205.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  580562	       200.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  542965	       203.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-19-10         	  588102	       209.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  426236	       284.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  426356	       284.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  421897	       271.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  431305	       274.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  441812	       268.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  436356	       274.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  421131	       272.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-20-10         	  447850	       262.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  555394	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  544536	       215.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  560322	       217.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  557232	       207.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  567118	       207.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  510955	       228.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  501890	       214.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-21-10         	  522040	       226.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  573476	       213.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  556155	       222.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  544464	       221.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  527336	       216.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Guard/24_social_network_cli-22-10         	  539790	       220.5 ns/op	       0 B/op	       0 allocs/op
