goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareWarm/22_cypher-10-10                     	  276250	       429.0 ns/op	     104 B/op	      13 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7863824	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7957426	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7968722	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7994980	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7957339	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7811863	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7947480	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-11-10                     	 7955251	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7878344	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7906982	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 8119170	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7974922	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7849143	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7981686	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7972957	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-12-10                     	 7945419	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6930390	        16.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6751022	        16.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6515630	        17.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6915495	        17.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6725624	        17.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 7041667	        17.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6917472	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-13-10                     	 6862190	        17.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7911218	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7865649	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7941584	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7927724	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7833110	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7885916	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7856272	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-14-10                     	 7834154	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7851775	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7865499	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7948774	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7924082	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7933140	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7960110	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 7910044	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-15-10                     	 8004268	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6859788	        17.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 7036471	        16.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6879517	        16.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 7141881	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6903692	        16.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6914134	        16.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 7094241	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-16-10                     	 6713896	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6720711	        17.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6886195	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6650439	        17.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6440474	        17.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6491602	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6742914	        18.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6452682	        18.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-17-10                     	 6468478	        18.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6359734	        17.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6575266	        18.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6611660	        17.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6190020	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6171661	        18.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6642831	        18.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6417712	        17.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/22_cypher-18-10                     	 6586063	        17.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  363525	       338.6 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  367928	       337.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  362766	       339.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  368640	       337.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  343728	       333.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  354217	       339.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  354399	       342.5 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-01-10              	  330801	       349.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  252144	       469.6 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  261877	       469.9 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  257493	       473.9 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  253938	       472.4 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  244429	       480.9 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  254546	       476.2 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  255094	       471.7 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-02-10              	  250158	       473.7 ns/op	     576 B/op	      15 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  342542	       351.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  357452	       342.4 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  335210	       341.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  359640	       344.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  358999	       341.7 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  338496	       341.5 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  340501	       333.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/19_pattern_query-03-10              	  345999	       340.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7865757	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7877418	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7928008	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7682827	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7800670	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7917676	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7767786	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	 7816422	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7833217	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7786750	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7788793	        15.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7784161	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7682089	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7679754	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7704345	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	 7733370	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8308714	        14.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8209804	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8224058	        14.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8254230	        14.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8245131	        14.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8265529	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8548276	        14.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	 8134099	        14.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  664527	       182.8 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  684800	       175.8 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  661004	       174.5 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  684996	       172.2 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  685338	       173.4 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  687022	       173.5 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  699452	       173.8 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	  686514	       171.7 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8550255	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8640033	        14.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8612619	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8540748	        13.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8380960	        13.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8605003	        13.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8602304	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	 8604900	        13.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 8379229	        14.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 8395644	        14.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 8378766	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 8366498	        14.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 8414138	        14.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 8397406	        14.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 8399659	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	 5872216	        25.35 ns/op	       0 B/op	       0 allocs/op
